temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
93.3,31.51,102.11,0.955,154.14,0.6992,0.626905668400001,0.6469180000000003
96.83,51.82,102.61,1.293,158.95,0.6748,0.6713365245752603,0.7211779999999999
83.83,50.01,101.82,1.795,130.76,0.4337,0.4543842954558326,0.4463449999999999
83.31,58.49,100.66,0.076,138.39,0.4786,0.44135163385565024,0.348488
89.53,40.14,100.52,1.041,133.98,0.724,0.5567316827178215,0.590612
83.8,45.41,100.77,1.824,160.15,0.3774,0.4621597845257117,0.4469339999999999
83.1,40.98,100.89,2.021,151.11,0.4031,0.4523602711403445,0.485488
92.0,47.37,100.82,1.557,166.82,0.5839,0.5971366946069949,0.635886
78.79,41.28,102.34,0.183,174.74,0.4133,0.382945350083266,0.42168299999999986
60.08,29.18,100.74,1.166,102.12,0.0894,0.07310901593748731,0.11420099999999998
87.02,54.36,101.13,1.273,201.74,0.4655,0.5147347931148256,0.5551759999999997
60.54,47.83,101.55,0.673,99.27,0.0,0.06646403862647454,0.057844
85.52,32.68,101.83,0.754,166.04,0.6375,0.4994233191025832,0.520267
83.63,36.1,101.94,1.012,189.32,0.5885,0.4691592059250487,0.48600799999999983
60.67,49.26,102.23,0.711,152.9,0.0,0.07495045500051256,0.078838
80.6,39.27,99.17,1.203,104.33,0.2396,0.40646601398160986,0.275937
57.94,42.55,102.83,0.001,96.63,0.0,0.02579159788297125,0.058225
72.13,44.15,100.79,1.493,171.09,0.1476,0.2717387901800321,0.19876700000000003
76.96,50.58,101.16,1.248,150.18,0.3836,0.3436448035119146,0.33687900000000004
61.84,37.2,99.91,1.959,119.75,0.0295,0.09986679984569224,0.07302900000000001
79.01,38.49,101.34,0.232,133.87,0.2523,0.3833049061702263,0.379957
94.87,54.86,101.58,1.686,171.45,0.6748,0.6394447297969788,0.718014
81.37,46.6,100.16,1.457,157.17,0.45,0.4210830178293723,0.39149899999999993
103.05,63.97,102.66,0.418,186.89,0.9968,0.7693772485797534,0.8656130000000004
55.66,51.73,101.6,0.684,146.05,0.0,-0.010128924022119068,0.026849999999999995
96.07,52.18,101.31,1.162,138.11,0.5578,0.6563727472460124,0.6958230000000001
87.44,50.85,101.64,1.655,160.64,0.7329,0.5178869063683567,0.45009
77.48,47.8,101.97,0.963,182.23,0.2293,0.35823322222898457,0.33866900000000016
85.32,47.69,100.55,1.515,132.01,0.4112,0.48164953424241497,0.515656
74.53,39.85,101.95,1.548,105.26,0.1624,0.30402655834472836,0.289068
74.54,41.93,101.53,1.426,145.89,0.173,0.3089144091135039,0.2952579999999999
53.91,47.93,101.63,1.035,115.22,0.0,-0.040798444303550396,0.008207999999999998
91.05,46.3,101.2,1.258,150.92,0.6598,0.5795426503606818,0.6050839999999998
74.59,52.86,100.52,2.045,121.92,0.142,0.2993917741471719,0.29647099999999993
94.09,36.04,99.91,0.291,170.22,0.9632,0.6405039932695842,0.6992689999999999
60.66,47.2,99.81,0.713,113.27,0.0,0.07216356175653171,0.09065499999999999
63.3,32.83,100.6,0.279,137.6,0.0,0.12880538762518745,0.08001299999999995
89.33,51.94,101.8,0.115,155.4,0.5095,0.5471198628692306,0.6071270000000001
54.01,40.23,100.72,0.806,93.33,0.0,-0.036320108452894906,0.001734
65.62,46.88,102.28,1.651,121.64,0.1354,0.15403575337241238,0.12597699999999995
70.29,20.18,100.77,0.741,153.57,0.2146,0.25552711729729327,0.223296
83.19,50.44,101.06,1.803,123.45,0.4406,0.44297763550627933,0.45490700000000034
91.95,36.61,102.16,0.043,194.32,0.5294,0.6066188647337594,0.6481779999999995
78.88,52.67,100.79,1.098,166.37,0.4816,0.3764796573022853,0.36627600000000016
65.98,27.18,100.87,0.895,124.59,0.0607,0.17512220053399075,0.08748500000000002
61.07,38.63,101.65,1.337,100.37,0.1227,0.08194765438666707,0.04484100000000001
81.89,43.91,101.94,0.746,164.25,0.3894,0.4311902343537124,0.4626820000000002
69.23,36.12,100.34,1.667,116.86,0.2176,0.22193783577156356,0.1795319999999999
74.98,88.46,101.3,1.878,508.56000000000006,0.1119,0.33650017668498067,0.4320949999999997
69.64,40.16,101.52,1.95,100.78,0.0297,0.2227548331481597,0.24901900000000007
63.54,42.98,100.7,2.229,105.02,0.0119,0.12123873655822781,0.08049399999999997
83.78,40.84,100.31,1.548,191.83,0.4904,0.46992910998624016,0.4790049999999998
62.67,48.4,103.06,0.114,145.99,0.0065,0.10687521260267174,0.13399999999999998
76.01,42.34,100.87,0.88,119.14,0.4975,0.32935455223753674,0.27749300000000005
63.7,26.56,100.96,1.745,111.25,0.0,0.1360740119754852,0.10975200000000003
62.49,46.56,102.52,1.434,123.17,0.0852,0.10255176476589845,0.04835000000000001
71.3,41.28,101.65,0.59,147.16,0.1564,0.2557516383170022,0.21333299999999997
53.9,41.29,100.64,1.165,107.3,0.0892,-0.03671115924795554,0.012262000000000002
86.62,48.42,101.56,2.013,166.06,0.352,0.5069792509050761,0.5612329999999998
96.0,33.02,102.02,1.481,157.69,0.5684,0.6711511565784964,0.6973739999999998
69.54,50.91,101.19,1.048,138.03,0.0,0.21897988341655106,0.17251600000000014
70.33,26.93,101.58,0.61,158.19,0.3363,0.25150331530383596,0.22209800000000016
60.03,51.0,101.63,0.991,125.79,0.0,0.05968378035757427,0.03103899999999999
85.53,38.53,101.21,0.311,188.03,0.4759,0.49900440118832057,0.49849100000000013
57.24,41.71,100.82,0.165,121.9,0.0177,0.01995139342668506,0.066637
46.69,51.4,99.84,1.072,97.21,0.0,-0.1638934556084708,0.005154000000000001
57.6,41.16,101.59,0.367,122.53,0.0,0.02588349549406821,0.025873
78.51,40.81,101.81,1.266,133.24,0.4191,0.3732205457782469,0.39496100000000006
73.39,54.01,100.65,1.781,127.32,0.2974,0.27939002482481046,0.28481599999999996
60.91,46.64,98.64,0.288,133.83,0.0,0.0804114602952618,0.12044899999999994
74.98,63.68,101.3,1.608,171.15,0.5359,0.30473453011012386,0.30330200000000007
73.99,48.4,102.04,1.301,145.84,0.2128,0.2948715400229207,0.3021850000000001
66.81,31.66,101.48,0.958,128.86,0.3038,0.1858849679254062,0.20703200000000005
71.22,37.89,100.88,1.087,96.66,0.3795,0.25011400474713374,0.22733299999999995
72.49,36.01,101.0,1.439,133.42,0.4275,0.2777756531680493,0.29314799999999996
61.46,45.05,101.45,0.319,119.61,0.1997,0.08657880138606122,0.12515500000000007
88.73,33.41,101.39,2.069,135.93,0.5368,0.5481644885293275,0.602087
80.75,42.22,102.43,1.135,140.44,0.4298,0.4098200429999739,0.4060149999999998
97.12,26.09,101.97,2.194,156.6,0.7588,0.6945799056279389,0.6884950000000003
88.59,48.95,101.33,1.622,155.8,0.6561,0.5377320690723972,0.6102029999999999
84.61,37.14,102.7,1.154,153.93,0.4727,0.4789579268331079,0.4764509999999999
88.97,46.69,101.35,0.653,183.72,0.5451,0.5494390220158714,0.5738519999999998
62.31,38.64,101.86,1.331,123.6,0.0,0.1056647671069485,0.06838000000000001
81.23,41.96,99.94,1.15,166.47,0.5306,0.4234815724692431,0.388285
78.36,49.78,102.65,1.62,165.0,0.4657,0.368536772217432,0.37847200000000003
84.21,53.3,101.43,1.043,139.46,0.2584,0.4597147329657938,0.49272800000000017
74.14,52.36,102.32,1.142,152.43,0.2289,0.2952855300692867,0.304717
72.55,56.46,99.89,0.591,142.52,0.1437,0.26626358652316684,0.250518
58.5,40.51,101.98,1.508,125.95,0.0,0.041694943101350024,0.033708999999999996
89.02,32.99,101.8,1.418,206.14,0.6644,0.5630486071088134,0.6291630000000005
63.12,48.77,102.22,1.172,133.95,0.0,0.11312523835463617,0.11463899999999994
56.79,48.79,100.79,1.585,123.17,0.0,0.008053273088198365,0.025937000000000005
96.45,45.41,101.25,1.127,181.07,0.7035,0.6737194507853517,0.7375700000000002
79.5,48.8,100.32,1.347,146.83,0.3844,0.38699098230294027,0.364655
88.14,47.14,101.34,1.501,182.14,0.4313,0.5353774850394681,0.5538659999999997
74.75,59.56,100.1,1.375,170.61,0.1803,0.3045511182922964,0.3315190000000001
93.57,20.66,101.37,2.16,146.41,0.5834,0.6386831663356656,0.6368060000000001
73.34,42.33,100.39,1.584,146.2,0.1806,0.2896881755588876,0.254803
59.18,44.14,101.44,1.05,153.06,0.0,0.05459761390984608,0.084984
75.07,45.63,101.2,0.63,96.02,0.2892,0.30784587772646876,0.31590300000000016
59.0,26.94,101.82,1.586,106.15,0.0,0.05676762199981411,0.037027000000000004
67.29,55.4,101.28,1.571,125.43,0.1979,0.1768583810470905,0.136763
69.72,57.62,101.13,1.619,131.41,0.1595,0.2164301712455139,0.18661800000000003
58.06,40.67,101.64,0.646,119.6,0.1116,0.03343031960008125,0.017846
78.88,39.14,101.64,0.777,154.1,0.2327,0.38355987150043647,0.3511530000000001
92.25,40.75,100.9,0.254,169.4,0.6689,0.6059585629101207,0.6417529999999997
80.0,45.66,101.53,0.672,144.89,0.5285,0.39617930601530715,0.4096000000000001
69.83,52.41,101.81,0.683,133.04,0.1633,0.22146787090068232,0.17734100000000005
85.45,55.25,100.54,1.51,126.69,0.6902,0.47769805861580505,0.480476
74.98,72.58,101.3,1.628,609.24,0.7257,0.3623123567974178,0.5118199999999997
55.25,50.61,101.4,1.454,96.51,0.0,-0.023018138601521687,0.03198800000000001
97.95,40.24,101.49,1.562,195.24,0.7229,0.7041428863244186,0.7607160000000001
59.28,50.6,101.34,1.537,118.48,0.0139,0.046836501548988774,0.077588
77.4,44.63,100.17,0.056,139.75,0.3223,0.3540148464497983,0.40452099999999996
66.55,41.66,101.23,1.089,123.31,0.1802,0.17393564198814304,0.12864899999999999
81.67,47.17,102.39,0.458,136.11,0.334,0.42077411771197615,0.442498
68.04,42.66,101.6,0.8,140.53,0.5048,0.20003274507210533,0.19978199999999993
90.29,38.09,100.3,1.49,180.1,0.4537,0.5777120153811077,0.593347
64.17,37.38,101.39,1.493,111.87,0.2216,0.13594208134552976,0.11231099999999998
84.86,50.99,101.02,1.099,146.85,0.3393,0.4734607468911882,0.4827309999999998
87.51,51.92,100.9,1.608,216.55,0.4457,0.5269470699419092,0.4963089999999998
67.13,44.89,101.59,1.722,139.98,0.1913,0.18356140651010633,0.15587099999999998
69.8,39.79,101.44,1.883,111.72,0.1788,0.22729469793345136,0.24451499999999998
72.84,28.61,101.1,0.289,150.92,0.3812,0.2909947795091137,0.23823199999999992
73.45,34.08,102.74,0.276,150.36,0.4274,0.2959794118616963,0.27380099999999996
72.56,41.62,102.38,1.35,100.15,0.4591,0.2691379030009875,0.23748499999999992
52.39,50.15,100.71,0.361,177.93,0.0,-0.05784410256925676,0.17237299999999994
93.52,44.02,102.76,2.011,170.89,0.6459,0.6239446527139629,0.6427680000000002
81.97,43.21,100.63,1.618,113.12,0.3884,0.4266725676781846,0.4527750000000003
75.93,36.3,101.71,0.952,163.48,0.1502,0.33817905821782923,0.31162599999999996
64.63,54.63,100.16,1.653,142.87,0.0,0.1367997906781524,0.13815500000000003
63.33,38.18,100.63,0.234,129.51,0.0,0.12431887111983031,0.08754800000000001
81.37,45.94,101.58,0.692,158.77,0.5459,0.42060965339984757,0.4198570000000001
65.74,41.04,100.44,1.015,119.33,0.1532,0.1609482701505658,0.11325299999999999
96.52,33.52,100.96,1.272,137.28,0.6279,0.6771133937062936,0.7305110000000005
69.89,40.2,101.59,0.812,120.61,0.253,0.22943981092680654,0.18294899999999994
86.63,39.28,102.67,1.052,159.72,0.4001,0.5116659103442194,0.5421900000000001
62.5,29.59,100.95,0.947,106.34,0.2133,0.11322148765974083,0.08251700000000005
67.66,40.2,102.49,2.14,133.13,0.0706,0.19408852891274608,0.14315499999999998
81.49,46.71,102.21,2.077,153.3,0.733,0.421123632526766,0.45095800000000014
60.26,35.0,102.0,1.124,132.51,0.1157,0.07551359373464361,0.05013900000000002
75.13,35.39,100.55,1.792,126.97,0.1663,0.32128790152871445,0.37220899999999996
62.13,44.14,102.76,1.088,128.06,0.0881,0.09877533768392532,0.100195
62.98,44.24,100.0,0.645,107.48,0.0065,0.11158916249725803,0.11223100000000003
63.22,47.6,100.31,1.006,125.81,0.0028,0.11572107407279675,0.08088799999999999
79.86,32.79,101.55,1.338,147.69,0.2424,0.4034848821713719,0.37178199999999995
62.15,51.91,99.52,0.295,130.09,0.0,0.09602147485496093,0.18790799999999996
62.7,44.47,101.52,1.34,147.68,0.0106,0.11174872321420937,0.08082199999999999
93.7,47.65,102.45,0.813,168.49,0.5889,0.623955761321823,0.6485619999999999
60.42,41.39,101.18,1.978,88.73,0.3156,0.06804178800126459,0.056165
69.62,29.99,101.08,0.84,109.39,0.1943,0.23090668195081832,0.183246
69.33,39.27,101.51,1.398,100.07,0.2447,0.21803869980050128,0.17546900000000004
75.8,33.17,100.93,0.401,173.29,0.1776,0.3400909083947794,0.33367599999999986
87.05,43.1,101.48,0.809,139.26,0.3896,0.5137116608440515,0.5422520000000004
80.22,44.7,103.09,0.774,128.11,0.4655,0.3969719213586771,0.297168
78.18,41.8,101.14,1.976,159.49,0.4253,0.3715280812338655,0.34384899999999996
53.71,35.83,101.73,0.726,88.34,0.0489,-0.03963015525324687,0.010246
78.04,54.88,102.61,0.848,111.04,0.4343,0.3516428040432191,0.405877
82.88,51.17,100.42,1.542,165.1,0.6865,0.44380191747566977,0.47741
57.11,40.36,100.65,1.565,89.24,0.0,0.014432542623431188,0.018793
62.03,49.38,102.48,0.816,95.63,0.0,0.08883755516244496,0.048633000000000016
68.56,35.25,100.99,1.78,160.53,0.1886,0.21741451729160022,0.23393300000000003
85.28,33.04,100.8,1.546,129.16,0.3516,0.4907330405634893,0.47852200000000006
69.47,55.14,100.69,2.377,162.68,0.0331,0.2190867123265423,0.19118200000000002
91.37,55.58,100.11,0.476,168.05,0.6176,0.5813726108358761,0.6203679999999998
68.95,58.14,101.99,0.716,128.03,0.1075,0.20203934060953266,0.143973
86.82,44.39,100.92,0.76,190.67,0.5687,0.5168772160008857,0.5860530000000002
60.32,35.54,101.12,0.573,155.68,0.2797,0.07999467117171466,0.10672599999999999
72.95,34.07,101.42,0.34,139.15,0.1573,0.28703407261593084,0.28300999999999993
54.36,42.57,102.37,0.749,165.56,0.0607,-0.022833045306786648,0.049536999999999984
91.68,51.01,101.05,0.908,131.77,0.4865,0.5838661201061695,0.569981
92.43,38.79,102.86,0.358,170.7,0.7453,0.6091495619870799,0.6419919999999998
58.77,48.29,102.6,2.257,128.0,0.0,0.04070378981266609,0.046165000000000005
98.77,44.71,101.14,1.02,166.52,0.6798,0.7104770733674219,0.7150289999999997
99.53,38.48,100.15,0.81,180.12,0.7001,0.7300566363602681,0.7944879999999997
90.57,45.27,100.66,1.005,175.27,0.497,0.5762091637438524,0.5656530000000001
84.47,42.92,101.79,1.216,143.23,0.4472,0.4716641952933287,0.47349899999999967
83.84,41.49,100.37,0.933,159.98,0.5773,0.46563858329915986,0.45737300000000014
50.92,41.36,102.39,0.29,149.97,0.1418,-0.08120681162940357,0.10539799999999999
81.59,46.01,101.92,2.022,152.04,0.5414,0.42327712559063935,0.4231250000000002
86.06,39.0,101.44,0.693,177.18,0.3837,0.505773524405698,0.47058499999999964
64.1,43.54,102.14,0.388,109.25,0.1887,0.12928279041329582,0.13421700000000003
74.98,88.1,101.3,0.539,634.62,0.6615,0.35482232897342625,0.6386109999999996
75.67,53.41,100.49,1.544,102.53,0.2367,0.3139295142548755,0.29627700000000007
74.36,38.83,100.26,2.199,150.86,0.1908,0.3099185145339274,0.29660299999999984
87.45,39.14,102.22,1.509,161.46,0.6977,0.5259864941367365,0.5591820000000002
80.21,47.49,100.94,1.379,138.14,0.2948,0.3979502454038273,0.4026749999999999
56.46,48.28,102.75,0.191,145.27,0.0,0.004487165858933606,0.07849099999999996
87.65,41.28,102.99,0.289,196.44,0.6583,0.5320620988900528,0.5699349999999999
88.83,40.54,101.33,1.583,182.21,0.4112,0.551466772998707,0.5870940000000001
57.86,41.8,101.21,0.694,125.15,0.0,0.03045125521676484,0.028350000000000014
55.91,41.83,101.62,1.137,122.19,0.0852,-0.0024073726054348876,0.026458000000000002
64.09,43.77,102.94,0.987,122.19,0.1795,0.1304148239131131,0.14671799999999996
58.35,49.44,100.63,0.245,96.82,0.2985,0.029337837541267175,0.12551200000000004
89.65,49.2,100.88,0.985,175.45,0.532,0.5581050237699552,0.5919209999999998
77.15,42.41,101.06,0.52,128.77,0.2027,0.34932878750278396,0.34650200000000003
79.8,52.09,101.62,0.927,166.23,0.4859,0.39144632504588683,0.3812630000000001
66.56,40.88,100.6,1.874,147.09,0.1262,0.1787375334435195,0.12063400000000002
85.16,40.34,101.34,1.049,154.92,0.4349,0.48686566065084436,0.47129899999999986
83.38,53.96,100.83,1.835,143.75,0.3888,0.44676271401658707,0.33069699999999996
53.86,48.53,100.16,0.746,140.22,0.0,-0.03743618076694777,0.005995999999999999
84.39,32.39,101.46,1.026,130.04,0.5101,0.4760327776423865,0.4648339999999998
76.12,37.46,101.55,0.101,89.99,0.3754,0.329709296400686,0.24618000000000018
63.68,41.29,102.23,1.822,148.61,0.0,0.12992824445241258,0.17295899999999992
62.75,31.99,101.87,0.89,136.56,0.208,0.11940461878727249,0.09877599999999997
72.15,37.83,101.96,1.338,155.93,0.2334,0.2734577987391611,0.25075500000000006
80.77,59.29,102.58,1.308,137.81,0.8712,0.3976663770258577,0.43082499999999996
97.98,59.34,99.94,1.811,170.19,0.8092,0.6886680959523643,0.7792370000000001
87.76,44.88,100.03,0.36,170.17,0.4554,0.5296098760858252,0.5425099999999999
72.23,42.23,100.93,1.199,154.01,0.46,0.27209024440078733,0.23665699999999998
60.64,56.06,100.55,0.858,173.05,0.6643,0.07381178636372587,0.18291100000000005
91.32,38.68,102.09,0.644,180.25,0.4971,0.5928854717179142,0.6278410000000002
87.46,50.02,100.61,1.833,171.46,0.5165,0.5211439277620196,0.555929
80.61,26.25,99.92,1.918,173.22,0.3309,0.4254856614833118,0.4701559999999998
66.44,56.76,101.22,0.317,139.72,0.0,0.16369593364141388,0.12155499999999994
80.37,38.84,100.14,1.564,144.79,0.2719,0.40826575594844994,0.4775509999999999
75.3,38.92,101.27,1.594,173.7,0.5564,0.32786738630663037,0.3017949999999999
98.03,53.15,100.85,1.507,208.25,0.8128,0.6986964587150799,0.7793600000000002
87.82,45.04,101.21,0.683,194.27,0.4573,0.5332445221688653,0.5626660000000004
76.94,42.97,100.14,1.549,149.81,0.1873,0.34941097246590425,0.30299400000000004
48.63,53.67,101.73,0.344,126.41,0.0,-0.13067891802266018,0.023211999999999993
87.05,50.6,102.08,1.161,191.97,0.7847,0.5157641506830506,0.5765119999999999
61.96,48.5,100.01,1.087,135.88,0.0378,0.0959654361209985,0.103674
76.29,43.84,99.14,0.891,168.41,0.5309,0.34132264572956417,0.35232200000000025
80.93,46.44,100.74,0.843,184.08,0.3173,0.4173008701011056,0.4258130000000001
85.11,55.65,101.78,1.521,178.18,0.3901,0.47843348876814384,0.5117639999999999
49.47,32.92,99.73,1.918,94.23,0.0,-0.10509794796543204,0.005176000000000001
89.67,46.68,101.62,0.37,142.55,0.4335,0.5547574318068011,0.5724889999999999
72.49,45.48,100.89,0.637,176.22,0.1528,0.2772322424834446,0.323781
93.57,36.76,101.37,1.373,122.27,0.8277,0.6236356343793386,0.6423900000000003
58.44,49.61,101.64,1.956,87.78,0.0,0.029065691438622254,0.021719
90.14,36.68,100.33,0.49,212.79,0.6835,0.5807440400530959,0.6024410000000001
82.23,41.75,101.22,1.567,142.65,0.3359,0.4358750739357049,0.45149100000000003
61.09,36.69,101.29,1.252,127.74,0.0603,0.08786857192578201,0.038898999999999996
68.71,54.16,102.23,1.614,120.53,0.2198,0.19982194814574306,0.252102
75.4,37.46,99.59,1.058,179.37,0.2983,0.3324347178503504,0.31705099999999997
117.288,93.3,101.3,0.916,407.31000000000006,0.0,1.0171362707397962,0.09468200000000003
77.24,38.77,101.94,1.875,200.28,0.4908,0.3634928446413388,0.34902499999999975
84.59,55.28,100.7,0.253,190.68,0.678,0.47239607298580144,0.5037639999999999
78.88,43.61,100.81,1.143,138.32,0.3128,0.3787751976756131,0.39041300000000007
65.92,44.5,102.11,2.601,138.8,0.0,0.16350636691399356,0.15151599999999996
76.64,43.39,101.91,1.895,149.62,0.203,0.3429646883467212,0.3877079999999999
62.27,50.59,102.56,0.682,136.38,0.1406,0.09780214647892027,0.08929399999999997
82.18,46.91,101.17,1.142,132.69,0.4383,0.4298982081739404,0.41382899999999984
74.98,43.26,101.3,1.848,524.67,0.2885,0.3707079678134464,0.4399480000000002
65.17,58.18,102.07,0.919,135.35,0.0445,0.14061371798457156,0.08492999999999999
70.09,34.13,101.51,0.299,137.22,0.3201,0.23938430548445444,0.25752299999999984
77.93,53.41,100.25,1.132,174.56,0.3163,0.3618427798195394,0.38716300000000003
57.01,53.02,100.99,1.187,115.71,0.0,0.007387805284967852,0.021468000000000008
76.05,39.74,100.55,0.897,146.72,0.3214,0.33609685532724143,0.3604300000000001
53.99,43.22,101.07,1.125,119.68,0.0,-0.03509192719503562,0.007871999999999999
71.74,35.53,101.05,0.997,122.45,0.3319,0.263988148494803,0.271693
94.33,44.66,102.29,0.891,170.25,0.6745,0.6368594557176195,0.714621
76.74,43.15,101.33,1.372,174.25,0.2198,0.34866480108693243,0.38473499999999994
69.36,41.94,100.1,0.108,109.91,0.0464,0.21878459797806538,0.22005800000000003
79.36,44.9,100.51,1.299,133.54,0.3323,0.38534605996707993,0.3562729999999999
77.27,43.67,99.49,1.037,134.07,0.2108,0.3524166054523612,0.2940190000000001
87.36,57.2,102.13,0.799,135.52,0.3119,0.5078885382837817,0.5495210000000003
52.72,58.93,100.0,0.989,118.81,0.08,-0.06655640340584812,0.017383999999999997
76.12,40.51,101.0,0.842,162.84,0.3206,0.33873107017603465,0.243591
48.14,52.97,101.33,0.918,125.38,0.0,-0.13801996773219583,0.014597999999999993
63.01,40.31,102.44,0.983,111.19,0.0,0.11375759636507798,0.062321999999999995
71.87,49.95,99.91,1.402,146.38,0.3708,0.2603506419503754,0.25216
75.52,39.12,101.79,1.045,125.22,0.2691,0.32380558492153577,0.276765
80.79,40.95,101.16,1.645,182.16,0.3621,0.41846518795546417,0.4367159999999999
60.46,46.54,101.6,1.313,111.9,0.0,0.06800251916838795,0.04474699999999999
82.21,46.98,101.76,0.596,184.47,0.3273,0.4373523533354935,0.43306399999999995
73.38,34.64,102.09,0.706,151.09,0.1542,0.2950889660231266,0.20703799999999997
49.02,38.34,101.28,1.142,114.22,0.0,-0.11470651512440488,0.015794
84.66,55.46,101.15,0.77,142.55,0.4281,0.46621214492451823,0.46321700000000005
87.85,37.69,102.3,1.144,158.05,0.2511,0.5329816205799018,0.5051260000000003
71.06,49.81,101.67,2.395,136.97,0.1299,0.24468292871080233,0.19210000000000005
70.97,45.13,99.69,0.684,125.87,0.1226,0.24588137832195933,0.24456899999999984
83.16,45.76,100.66,1.291,158.86,0.714,0.4511071743668027,0.4522849999999998
80.19,36.64,100.47,1.671,159.23,0.2979,0.40873958164843294,0.40606999999999993
58.65,28.9,101.68,0.863,140.5,0.0,0.05454359345634674,0.045402000000000005
83.89,39.65,101.98,1.302,193.22,0.6519,0.4715582600965158,0.44425000000000003
62.18,43.98,100.67,1.468,104.19,0.1044,0.09779091669876372,0.064147
84.53,27.9,99.37,1.414,186.0,0.7759,0.4912244408543949,0.47972300000000023
76.16,48.63,101.94,1.218,144.3,0.2126,0.33038967564781063,0.3052600000000001
65.04,48.09,101.96,1.658,113.04,0.0,0.1425729582624432,0.126474
59.03,39.39,100.74,1.991,72.92,0.0,0.04449400291527095,0.07854500000000003
94.01,54.52,100.97,2.738,172.9,0.6557,0.6263541804753407,0.7741919999999999
74.98,33.55,101.14,0.969,146.69,0.4843,0.32237929312852476,0.3005279999999999
58.26,48.59,100.79,2.101,93.08,0.0286,0.028213694228301334,0.029361999999999996
80.51,47.93,102.33,1.402,196.24,0.3388,0.4100923329034394,0.43459799999999993
72.45,45.87,101.89,1.257,136.44,0.277,0.26993647377055185,0.22083599999999992
70.3,26.97,101.57,1.219,142.62,0.1182,0.24885547110482098,0.22024600000000003
74.98,88.0,101.3,1.181,513.5699999999999,0.4929,0.33739649089074764,0.4751519999999994
55.4,31.0,101.3,0.616,143.87,0.0841,6.802104330794201e-05,0.05635399999999999
68.13,53.52,102.53,1.515,142.68,0.0816,0.19368506680024566,0.16747899999999993
62.17,41.23,100.79,1.526,127.31,0.0,0.1028628320454883,0.09636199999999998
68.65,50.0,101.61,1.174,152.14,0.111,0.20670639342325692,0.18330699999999997
